Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,0.14897806382978723,0.5460837076225644,0.7470143986698617,1,1,1.0,0.6666666666666667,0,0.8261635,0,0.5575463333333333,0.464486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25314500000000006,0.24914060909746372,0.5059761448584135,1,1,1.0,0.6666666666666667,0,0.010156500000000013,0,0.016976666666666668,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.276595744680851,0.09511797482417439,0.18245675304928272,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.6324698085106383,0.20736669691418275,0.3030819666575515,1,1,0.5,0.6666666666666667,0,0.9034610000000001,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.6658258237692212,0.2617857761141882,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09223444680851062,0.5565124423822865,0.7506009510645514,1,1,1.0,0.6666666666666667,0,0.9317565000000001,0,0.5125463333333333,0.3869035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.3234011144021931,0.24591997150120715,0,1,0.5,0.0,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2348142340425532,0.827752761750399,0.6524656265558156,1,1,1.0,0.6666666666666667,0,0.814408,0,0.325128,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2552492765957447,0.5377856154989034,0.5222948943943883,1,1,1.0,0.6666666666666667,0,0.30918500000000004,0,0.020455333333333332,0.2969585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.7630801483079463,0.0998663075907189,1,1,0.5,0.6666666666666667,0,0.5,0,0.2755533333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2595600212765957,0.44729608132967336,0.6487165686573775,1,1,1.0,0.6666666666666667,0,0.9625144999999999,0,0.3659683333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.24730673454285368,0.03966451153245276,0,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.4185190892263675,0.3173160922596221,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17864902127659577,0.4745702094307571,0.4045780176310182,1,1,0.5,0.02968266666666669,0,0.5227805000000001,0,0.19235433333333332,0.8855675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.46598676338262335,0.5787536932915784,1,1,1.0,0.6666666666666667,0,0.906617,0,0.0,0.2763325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5319148936170213,0.20925954461318375,0.32524899456611267,1,1,0.5,0.6666666666666667,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.08510638297872342,0.3649657670408608,0.3411147991790937,1,1,0.9636089999999999,0.6666666666666667,0,0.24246900000000005,0,0.0,0.1001895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.13874451063829785,0.6534148304141629,0.528767896756513,1,1,0.5,0.6666666666666667,0,0.14959699999999998,0,0.0,0.311319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.24717504255319145,0.40275233371951247,0.5229414417981719,1,1,1.0,0.6666666666666667,0,0.025282000000000027,0,0.0026709999999999998,0.2730685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3628655621567427,0.5630785559855338,1,1,1.0,0.6666666666666667,0,0.843412,0,0.0,0.2170365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.5516842539802118,0.12692643690384886,1,0,0.5,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1661955319148936,0.11084478078160354,0.18941666108917526,1,1,0.6387179999999999,0.6666666666666667,0,0.5,0,0.3056713333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16994342553191494,0.5567331160838789,0.4596343825281507,1,1,0.5,0.6666666666666667,0,0.8857345000000001,0,0.7864463333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.36053976595744675,0.6352986609291502,0.6497173201491458,1,1,0.597982,0.6666666666666667,0,0.7599205,0,0.5549073333333333,0.0638365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.26633032950768865,0.07139612075841495,1,0,1.0,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.2853539244725236,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.24794112765957443,0.3671877229327536,0.5224207102249693,1,1,1.0,0.6666666666666667,0,0.26256349999999995,0,0.022661666666666667,0.050799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25436938297872336,0.33577215820782547,0.5264249219931935,1,1,1.0,0.6666666666666667,0,0.21153650000000002,0,0.0037203333333333333,0.2997205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16291291489361703,0.5309466331090453,0.09616065060079954,1,1,0.909251,0.6666666666666667,0,0.010804999999999954,0,0.29203366666666664,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5028035957446808,0.24914821853544966,0.2888421055671133,1,1,0.5,0.6666666666666667,0,0.2586125,0,0.39038666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.42553191489361697,0.6277786338395512,0.460108333776452,1,1,0.5,0.0,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.1668224255319149,0.40617087373469296,0.38965733106593003,1,1,0.8563734999999999,0.23443299999999995,0,1.0,0,0.07799566666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3465965837428162,0.575382987235746,1,1,1.0,0.6666666666666667,0,0.843412,0,0.0,0.125575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16590187234042558,0.7589748565145351,0.403858178142825,1,1,0.5,0.0,0,0.09253100000000003,0,0.5359843333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08737914893617021,0.7138604010554293,0.11996075371107712,1,1,1.0,0.9626353333333333,0,0.906617,0,0.504343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.1521887597186793,0.14279224151682995,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.25382438297872345,0.6736235953453065,0.6503035457637909,1,1,0.9812075,0.6666666666666667,0,0.551488,0,0.527944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.5388052801890186,0.08448233953093182,0,0,0.868881,0.6666666666666667,0,0.2297555,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.32998193617021276,0.6329568563889794,0.5477217898477557,1,1,0.5,0.038188000000000055,0,0.8278975,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.17021276595744683,0.43754268419120246,0.3411147991790937,1,1,1.0,0.0,0,1.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3671877229327536,0.5768825437587418,1,1,1.0,0.6666666666666667,0,0.809695,0,0.0,0.085517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1661310425531915,0.6968304788429087,0.38971607420750953,1,1,0.5,0.25797200000000003,0,1.0,0,0.3333333333333333,0.6812915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3234011144021931,0.17452385074279214,0,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6438706928203053,0.09870349483773128,1,1,0.5,0.6666666666666667,0,0.41681749999999995,0,0.38750633333333334,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.24465427659574468,0.7454947371224532,0.6525056718466589,1,1,0.721268,0.6114176666666666,0,0.582392,0,0.3860133333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.20925954461318375,0.12692643690384886,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.41062810203495426,0.34529734259116784,1,1,0.8703164999999999,0.13722833333333334,0,0.8164355000000001,0,0.053085,0.669616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3737710638297873,0.593675035146092,0.6474324062978074,1,1,0.43912549999999995,0.6578253333333333,0,0.7650785,0,0.20509933333333333,0.050024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.8723404255319149,0.5516842539802118,0.32524899456611267,1,0,1.0,0.6666666666666667,0,0.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.3424247093670276,0.24591997150120715,1,1,0.5,0.0,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.3424247093670276,0.11106063229086771,1,0,0.5,0.0,0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.173980829787234,0.1518729680422628,0.031683512039277995,0,0,0.9887925,0.0,0,0.0,0,0.0,0.0471065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.6468022288043862,0.230054166888226,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.08510638297872342,0.47558987412087195,0.0872619253713961,1,1,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3616860992689235,0.5785521182439706,1,1,1.0,0.6666666666666667,0,0.809695,0,0.0,0.0471065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.563834255319149,0.593675035146092,0.6311457453516623,1,1,0.6528164999999999,0.9714846666666668,0,0.318163,0,0.047985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.18428842553191493,0.40011185873839317,0.12349421119062959,1,1,0.9721435,0.6666666666666667,0,0.7250345,0,0.0,0.2777955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.38047189929669756,0.3490477014855843,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.5458842340425533,0.20963811415298395,0.32524899456611267,1,1,0.974621,0.10393233333333335,0,0.951341,0,0.41722166666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.19148936170212766,0.24181842739549886,0.3093831899531315,1,1,0.5,0.0,0,0.5,0,0.7624743333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2729140638297872,0.39568126347108334,0.4045780176310182,1,1,0.5,0.6666666666666667,0,1.0,0,0.29497833333333334,0.4845425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.14917285106382977,0.5556069192619608,0.7458285091040643,1,1,1.0,0.6666666666666667,0,0.9225669999999999,0,0.501925,0.3362565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.0872619253713961,1,0,0.5,0.6666666666666667,0,0.0,0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12164359574468081,0.712270028516369,0.47263562405116044,1,1,0.5,0.6546746666666667,0,0.5,0,0.9643073333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.276595744680851,0.47558987412087195,0.3490477014855843,1,1,0.5,0.0,0,1.0,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.4289786808510637,0.44081284016565725,0.30250710889191157,1,1,1.0,0.24587333333333333,0,0.31122000000000005,0,0.22727666666666668,0.3389545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.10638297872340424,0.43754268419120246,0.16659094843630162,0,1,0.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.6250285106382979,0.25210638755248116,0.3404758356299151,1,1,0.88316,0.10596133333333335,0,0.44467049999999997,0,0.330214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.08510638297872342,0.36915856737111064,0.3502467596692104,1,1,0.5,0.3741816666666667,0,0.21124149999999997,0,0.04052833333333333,0.806233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.6323275531914894,0.23586784689049844,0.3627652523552608,1,1,0.5,0.6666666666666667,0,0.7177445,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.12765957446808512,0.6277786338395512,0.5235715522283765,0,0,0.5,0.0,0,1.0,0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.35712043647736325,0.5777529338669076,1,1,1.0,0.6666666666666667,0,0.8615794999999999,0,0.0,0.075855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.2853539244725236,0.24591997150120715,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.2853539244725236,0.3966451153245276,1,1,0.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.276595744680851,0.3234011144021931,0.3093831899531315,1,0,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.1879171276595744,0.7935502403631225,0.6529592276031301,1,1,0.9115895,0.664301,0,0.307774,0,0.2919966666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.47558987412087195,0.3093831899531315,0,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16441234042553193,0.5437133676899459,0.7502446130258463,1,1,1.0,0.6666666666666667,0,0.46398799999999996,0,0.44350633333333334,0.4128045,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.305598914893617,0.42477214489130866,0.5791018683738103,1,1,0.4396905,0.6666666666666667,0,0.5116639999999999,0,0.0,0.511782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.5707078489450468,0.12692643690384886,0,1,0.5,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.5707078489450468,0.4839070406959237,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3614483043318626,0.13485933921033938,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1150468936170213,0.7731303135278687,0.1573150850983453,0,1,0.7956460000000001,0.6509403333333335,0,0.5,0,0.142753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.5136370640505419,0.24591997150120715,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.5707078489450468,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.5516842539802118,0.47597413838943314,1,1,0.5,0.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.21585734042553195,0.7321078333456987,0.648111129553346,1,1,0.909967,0.6666666666666667,0,0.5,0,0.32919699999999996,0.100258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3234011144021931,0.4363096268569804,1,1,0.5,0.0,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.3234011144021931,0.3411147991790937,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1829058723404255,0.767075103250562,0.6557236219356775,1,1,0.748095,0.6551646666666666,0,0.24286799999999997,0,0.32919699999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16798868085106383,0.24905690527961877,0.04564546769611516,0,0,1.0,0.307869,0,0.5,1,0.182997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.38047189929669756,0.230054166888226,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.07428238297872336,0.706753185976567,0.16575840620504,1,1,0.5,0.909459,0,0.5,0,0.6666666666666666,0.0644475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.06382978723404253,0.38047189929669756,0.16659094843630162,1,1,0.5,0.0,0,0.0,1,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5897314439098813,0.24591997150120715,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.5516842539802118,0.4363096268569804,1,1,0.5,0.6666666666666667,0,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3234011144021931,0.3411147991790937,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3328177939097863,0.5696167906033249,1,1,1.0,0.6666666666666667,0,0.8522535,0,0.0,0.460081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.38047189929669756,0.372846408405056,1,1,1.0,0.0,0,0.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4565662791560374,0.23798706919471657,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3317524725917558,0.5697783124271874,1,1,1.0,0.6666666666666667,0,0.854827,0,0.0,0.125575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.27019823404255316,0.7198357122338841,0.6504842334796258,1,1,0.749554,0.6666666666666667,0,0.6825939999999999,0,0.35195133333333334,0.3197805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.8560617734175695,0.4045780176310182,1,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.19148936170212766,0.3424247093670276,0.35698060379207486,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.244327255319149,0.5070187553622758,0.31284117380014,1,1,0.5,0.6666666666666667,0,0.0,0,0.299234,0.7333335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.10665685106382983,0.7474484603253413,0.5246668718485406,1,1,0.626349,0.6666666666666667,0,0.7081065,0,0.36596966666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.19023594964834922,0.16659094843630162,0,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19400695744680851,0.4391749086391852,0.3383444551698165,1,1,0.5,0.34801166666666666,0,0.2749655,0,0.293528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.47558987412087195,0.3093831899531315,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6929439583915933,0.3674212948402047,1,1,0.5780325,0.6666666666666667,0,0.5668835000000001,0,0.3333333333333333,0.0718375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.48486768138522196,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3300860056728361,0.5781351014355228,1,1,1.0,0.6666666666666667,0,0.7848565000000001,0,0.0,0.2405155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.650353933984321,0.5532565123237757,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2754848085106383,0.7036199998858583,0.6504842334796258,1,1,0.8619764999999999,0.6666666666666667,0,0.8058270000000001,0,0.3607453333333333,0.369503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.33793661702127653,0.6259694899583956,0.6300640703234655,1,1,0.8694999999999999,0.6666666666666667,0,0.5,0,0.22181299999999998,0.6667795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.08286774468085112,0.5588941964718841,0.0872619253713961,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
